// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\publish/" in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1
// command took 4.45 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\publish/" --output "D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:11 (11.07 sec)   *****
// Found 4 benchmarks:
//   SirePerformanceBenchmarks.GenerarVentasTxt_Small: DefaultJob
//   SirePerformanceBenchmarks.GenerarVentasTxt_Large: DefaultJob
//   SirePerformanceBenchmarks.GenerarComprasTxt_Small: DefaultJob
//   SirePerformanceBenchmarks.GenerarComprasTxt_Large: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
WorkloadActual  95: 128 op, 681119800.00 ns, 5.3212 ms/op
WorkloadActual  96: 128 op, 650005200.00 ns, 5.0782 ms/op
WorkloadActual  97: 128 op, 658696200.00 ns, 5.1461 ms/op
WorkloadActual  98: 128 op, 663527000.00 ns, 5.1838 ms/op
WorkloadActual  99: 128 op, 601006900.00 ns, 4.6954 ms/op
WorkloadActual  100: 128 op, 593499000.00 ns, 4.6367 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 798230450.00 ns, 6.2362 ms/op
WorkloadResult   2: 128 op, 748825350.00 ns, 5.8502 ms/op
WorkloadResult   3: 128 op, 764065450.00 ns, 5.9693 ms/op
WorkloadResult   4: 128 op, 800011050.00 ns, 6.2501 ms/op
WorkloadResult   5: 128 op, 773696650.00 ns, 6.0445 ms/op
WorkloadResult   6: 128 op, 729415050.00 ns, 5.6986 ms/op
WorkloadResult   7: 128 op, 715778050.00 ns, 5.5920 ms/op
WorkloadResult   8: 128 op, 711608950.00 ns, 5.5594 ms/op
WorkloadResult   9: 128 op, 726789350.00 ns, 5.6780 ms/op
WorkloadResult  10: 128 op, 699555150.00 ns, 5.4653 ms/op
WorkloadResult  11: 128 op, 742183450.00 ns, 5.7983 ms/op
WorkloadResult  12: 128 op, 691674550.00 ns, 5.4037 ms/op
WorkloadResult  13: 128 op, 660671050.00 ns, 5.1615 ms/op
WorkloadResult  14: 128 op, 712767950.00 ns, 5.5685 ms/op
WorkloadResult  15: 128 op, 696107150.00 ns, 5.4383 ms/op
WorkloadResult  16: 128 op, 732235950.00 ns, 5.7206 ms/op
WorkloadResult  17: 128 op, 693429450.00 ns, 5.4174 ms/op
WorkloadResult  18: 128 op, 735396550.00 ns, 5.7453 ms/op
WorkloadResult  19: 128 op, 700078550.00 ns, 5.4694 ms/op
WorkloadResult  20: 128 op, 713976850.00 ns, 5.5779 ms/op
WorkloadResult  21: 128 op, 698256250.00 ns, 5.4551 ms/op
WorkloadResult  22: 128 op, 683796050.00 ns, 5.3422 ms/op
WorkloadResult  23: 128 op, 626609750.00 ns, 4.8954 ms/op
WorkloadResult  24: 128 op, 645910450.00 ns, 5.0462 ms/op
WorkloadResult  25: 128 op, 675198350.00 ns, 5.2750 ms/op
WorkloadResult  26: 128 op, 656545450.00 ns, 5.1293 ms/op
WorkloadResult  27: 128 op, 700499850.00 ns, 5.4727 ms/op
WorkloadResult  28: 128 op, 703307350.00 ns, 5.4946 ms/op
WorkloadResult  29: 128 op, 747952750.00 ns, 5.8434 ms/op
WorkloadResult  30: 128 op, 634575550.00 ns, 4.9576 ms/op
WorkloadResult  31: 128 op, 634414550.00 ns, 4.9564 ms/op
WorkloadResult  32: 128 op, 608582350.00 ns, 4.7545 ms/op
WorkloadResult  33: 128 op, 608685350.00 ns, 4.7554 ms/op
WorkloadResult  34: 128 op, 609076450.00 ns, 4.7584 ms/op
WorkloadResult  35: 128 op, 608542150.00 ns, 4.7542 ms/op
WorkloadResult  36: 128 op, 619738450.00 ns, 4.8417 ms/op
WorkloadResult  37: 128 op, 609942750.00 ns, 4.7652 ms/op
WorkloadResult  38: 128 op, 611754850.00 ns, 4.7793 ms/op
WorkloadResult  39: 128 op, 602229850.00 ns, 4.7049 ms/op
WorkloadResult  40: 128 op, 605590550.00 ns, 4.7312 ms/op
WorkloadResult  41: 128 op, 612862650.00 ns, 4.7880 ms/op
WorkloadResult  42: 128 op, 607255550.00 ns, 4.7442 ms/op
WorkloadResult  43: 128 op, 608830550.00 ns, 4.7565 ms/op
WorkloadResult  44: 128 op, 615023450.00 ns, 4.8049 ms/op
WorkloadResult  45: 128 op, 670731250.00 ns, 5.2401 ms/op
WorkloadResult  46: 128 op, 664681650.00 ns, 5.1928 ms/op
WorkloadResult  47: 128 op, 678546350.00 ns, 5.3011 ms/op
WorkloadResult  48: 128 op, 692952250.00 ns, 5.4137 ms/op
WorkloadResult  49: 128 op, 659980550.00 ns, 5.1561 ms/op
WorkloadResult  50: 128 op, 607547050.00 ns, 4.7465 ms/op
WorkloadResult  51: 128 op, 622003450.00 ns, 4.8594 ms/op
WorkloadResult  52: 128 op, 607486150.00 ns, 4.7460 ms/op
WorkloadResult  53: 128 op, 615949950.00 ns, 4.8121 ms/op
WorkloadResult  54: 128 op, 606683450.00 ns, 4.7397 ms/op
WorkloadResult  55: 128 op, 619055850.00 ns, 4.8364 ms/op
WorkloadResult  56: 128 op, 604718650.00 ns, 4.7244 ms/op
WorkloadResult  57: 128 op, 604882350.00 ns, 4.7256 ms/op
WorkloadResult  58: 128 op, 605642850.00 ns, 4.7316 ms/op
WorkloadResult  59: 128 op, 605874650.00 ns, 4.7334 ms/op
WorkloadResult  60: 128 op, 604178250.00 ns, 4.7201 ms/op
WorkloadResult  61: 128 op, 609162850.00 ns, 4.7591 ms/op
WorkloadResult  62: 128 op, 603431650.00 ns, 4.7143 ms/op
WorkloadResult  63: 128 op, 603023650.00 ns, 4.7111 ms/op
WorkloadResult  64: 128 op, 590169750.00 ns, 4.6107 ms/op
WorkloadResult  65: 128 op, 589407350.00 ns, 4.6047 ms/op
WorkloadResult  66: 128 op, 590068450.00 ns, 4.6099 ms/op
WorkloadResult  67: 128 op, 590613250.00 ns, 4.6142 ms/op
WorkloadResult  68: 128 op, 588499950.00 ns, 4.5977 ms/op
WorkloadResult  69: 128 op, 589703650.00 ns, 4.6071 ms/op
WorkloadResult  70: 128 op, 588264450.00 ns, 4.5958 ms/op
WorkloadResult  71: 128 op, 586628850.00 ns, 4.5830 ms/op
WorkloadResult  72: 128 op, 594337250.00 ns, 4.6433 ms/op
WorkloadResult  73: 128 op, 590374050.00 ns, 4.6123 ms/op
WorkloadResult  74: 128 op, 589925650.00 ns, 4.6088 ms/op
WorkloadResult  75: 128 op, 589588450.00 ns, 4.6062 ms/op
WorkloadResult  76: 128 op, 593039350.00 ns, 4.6331 ms/op
WorkloadResult  77: 128 op, 590235650.00 ns, 4.6112 ms/op
WorkloadResult  78: 128 op, 592743150.00 ns, 4.6308 ms/op
WorkloadResult  79: 128 op, 590645350.00 ns, 4.6144 ms/op
WorkloadResult  80: 128 op, 589734350.00 ns, 4.6073 ms/op
WorkloadResult  81: 128 op, 593373550.00 ns, 4.6357 ms/op
WorkloadResult  82: 128 op, 591046950.00 ns, 4.6176 ms/op
WorkloadResult  83: 128 op, 591025250.00 ns, 4.6174 ms/op
WorkloadResult  84: 128 op, 589128950.00 ns, 4.6026 ms/op
WorkloadResult  85: 128 op, 588192250.00 ns, 4.5953 ms/op
WorkloadResult  86: 128 op, 593546850.00 ns, 4.6371 ms/op
WorkloadResult  87: 128 op, 590890150.00 ns, 4.6163 ms/op
WorkloadResult  88: 128 op, 590293750.00 ns, 4.6117 ms/op
WorkloadResult  89: 128 op, 586407150.00 ns, 4.5813 ms/op
WorkloadResult  90: 128 op, 594193050.00 ns, 4.6421 ms/op
WorkloadResult  91: 128 op, 590599650.00 ns, 4.6141 ms/op
WorkloadResult  92: 128 op, 589409050.00 ns, 4.6048 ms/op
WorkloadResult  93: 128 op, 598689050.00 ns, 4.6773 ms/op
WorkloadResult  94: 128 op, 659513150.00 ns, 5.1524 ms/op
WorkloadResult  95: 128 op, 681118450.00 ns, 5.3212 ms/op
WorkloadResult  96: 128 op, 650003850.00 ns, 5.0782 ms/op
WorkloadResult  97: 128 op, 658694850.00 ns, 5.1461 ms/op
WorkloadResult  98: 128 op, 663525650.00 ns, 5.1838 ms/op
WorkloadResult  99: 128 op, 601005550.00 ns, 4.6954 ms/op
WorkloadResult  100: 128 op, 593497650.00 ns, 4.6367 ms/op
// GC:  42 42 42 696373024 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 31032 has exited with code 0.

Mean = 5.000 ms, StdErr = 0.044 ms (0.88%), N = 100, StdDev = 0.441 ms
Min = 4.581 ms, Q1 = 4.635 ms, Median = 4.759 ms, Q3 = 5.326 ms, Max = 6.250 ms
IQR = 0.691 ms, LowerFence = 3.598 ms, UpperFence = 6.364 ms
ConfidenceInterval = [4.850 ms; 5.149 ms] (CI 99.9%), Margin = 0.150 ms (2.99% of Mean)
Skewness = 1, Kurtosis = 2.89, MValue = 2.25

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-06-08 15:45 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Equilibrado)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\FabricaHilos.Sire.Benchmarks.SirePerformanceBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\FabricaHilos.Sire.Benchmarks.SirePerformanceBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\FabricaHilos.Sire.Benchmarks.SirePerformanceBenchmarks-report.html

// * Detailed results *
SirePerformanceBenchmarks.GenerarVentasTxt_Small: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Non-concurrent Workstation
Mean = 85.425 μs, StdErr = 0.636 μs (0.74%), N = 100, StdDev = 6.361 μs
Min = 78.763 μs, Q1 = 79.826 μs, Median = 82.162 μs, Q3 = 91.118 μs, Max = 101.151 μs
IQR = 11.292 μs, LowerFence = 62.888 μs, UpperFence = 108.056 μs
ConfidenceInterval = [83.267 μs; 87.582 μs] (CI 99.9%), Margin = 2.157 μs (2.53% of Mean)
Skewness = 0.61, Kurtosis = 1.94, MValue = 2.83
-------------------- Histogram --------------------
[76.965 μs ;  78.776 μs) | @
[78.776 μs ;  82.373 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[82.373 μs ;  86.935 μs) | @@@@@@@@
[86.935 μs ;  90.857 μs) | @@@@@@@@@@@@@@
[90.857 μs ;  94.454 μs) | @@@@@@@@@@@@@@@@
[94.454 μs ;  98.834 μs) | @@@@@@@@
[98.834 μs ; 102.950 μs) | @@
---------------------------------------------------

SirePerformanceBenchmarks.GenerarVentasTxt_Large: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Non-concurrent Workstation
Mean = 5.852 ms, StdErr = 0.028 ms (0.48%), N = 15, StdDev = 0.108 ms
Min = 5.715 ms, Q1 = 5.750 ms, Median = 5.838 ms, Q3 = 5.901 ms, Max = 6.078 ms
IQR = 0.150 ms, LowerFence = 5.525 ms, UpperFence = 6.126 ms
ConfidenceInterval = [5.737 ms; 5.968 ms] (CI 99.9%), Margin = 0.116 ms (1.97% of Mean)
Skewness = 0.53, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[5.681 ms ; 5.816 ms) | @@@@@
[5.816 ms ; 6.112 ms) | @@@@@@@@@@
---------------------------------------------------

SirePerformanceBenchmarks.GenerarComprasTxt_Small: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Non-concurrent Workstation
Mean = 72.015 μs, StdErr = 0.348 μs (0.48%), N = 39, StdDev = 2.176 μs
Min = 70.002 μs, Q1 = 70.521 μs, Median = 71.028 μs, Q3 = 72.800 μs, Max = 78.006 μs
IQR = 2.279 μs, LowerFence = 67.102 μs, UpperFence = 76.218 μs
ConfidenceInterval = [70.773 μs; 73.257 μs] (CI 99.9%), Margin = 1.242 μs (1.73% of Mean)
Skewness = 1.31, Kurtosis = 3.47, MValue = 2
-------------------- Histogram --------------------
[69.961 μs ; 71.645 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[71.645 μs ; 73.724 μs) | @@@@@@
[73.724 μs ; 75.422 μs) | @@
[75.422 μs ; 77.106 μs) | @@@@
[77.106 μs ; 78.848 μs) | @
---------------------------------------------------

SirePerformanceBenchmarks.GenerarComprasTxt_Large: DefaultJob
Runtime = .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2; GC = Non-concurrent Workstation
Mean = 5.000 ms, StdErr = 0.044 ms (0.88%), N = 100, StdDev = 0.441 ms
Min = 4.581 ms, Q1 = 4.635 ms, Median = 4.759 ms, Q3 = 5.326 ms, Max = 6.250 ms
IQR = 0.691 ms, LowerFence = 3.598 ms, UpperFence = 6.364 ms
ConfidenceInterval = [4.850 ms; 5.149 ms] (CI 99.9%), Margin = 0.150 ms (2.99% of Mean)
Skewness = 1, Kurtosis = 2.89, MValue = 2.25
-------------------- Histogram --------------------
[4.572 ms ; 4.822 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.822 ms ; 5.111 ms) | @@@@@@@@
[5.111 ms ; 5.373 ms) | @@@@@@@@@@@@
[5.373 ms ; 5.623 ms) | @@@@@@@@@@@@@
[5.623 ms ; 5.889 ms) | @@@@@@@
[5.889 ms ; 6.022 ms) | @
[6.022 ms ; 6.272 ms) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26200.8457)
12th Gen Intel Core i5-12400 2.50GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.300
  [Host]     : .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2


| Method                  | Mean        | Error      | StdDev     | Median      | Gen0     | Gen1     | Gen2     | Allocated  |
|------------------------ |------------:|-----------:|-----------:|------------:|---------:|---------:|---------:|-----------:|
| GenerarVentasTxt_Small  |    85.42 μs |   2.157 μs |   6.361 μs |    82.16 μs |  14.0381 |   1.9531 |        - |  129.38 KB |
| GenerarVentasTxt_Large  | 5,852.21 μs | 115.501 μs | 108.040 μs | 5,837.98 μs | 328.1250 | 328.1250 | 328.1250 | 5903.38 KB |
| GenerarComprasTxt_Small |    72.02 μs |   1.242 μs |   2.176 μs |    71.03 μs |  13.0615 |   1.5869 |        - |  120.39 KB |
| GenerarComprasTxt_Large | 4,999.71 μs | 149.725 μs | 441.467 μs | 4,758.75 μs | 328.1250 | 328.1250 | 328.1250 |  5312.9 KB |

// * Warnings *
MultimodalDistribution
  SirePerformanceBenchmarks.GenerarVentasTxt_Small: Default -> It seems that the distribution can have several modes (mValue = 2.83)

// * Hints *
Outliers
  SirePerformanceBenchmarks.GenerarComprasTxt_Small: Default -> 4 outliers were removed (79.69 μs..83.92 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:03 (183.31 sec), executed benchmarks: 4

Global total time: 00:03:14 (194.66 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
